ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
ABBV,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23518784774363433
ABBV,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16861891304484555
ABBV,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14856702068084618
ABBV,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16317050478187595
ABBV,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1830461820914462
ABBV,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19995085654346662
ADBE,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1748055653977907
ADBE,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24159829428356527
ADBE,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37617528839230385
ADBE,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.44198170274579557
ADBE,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.46856158990080904
ADBE,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34734103366308183
ADBE,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3009666044653295
ADBE,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.26862071811552163
ADBE,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2879588022309514
ADBE,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38286814401020564
ADBE,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3626883309164848
ADBE,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.45133758489437426
ADBE,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.4626895069173266
ADBE,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3748497722707566
ADBE,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.4174706275083267
ADBE,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3833013272329467
ADBE,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3742209889780027
ADBE,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.39119603070993936
ALB,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7755479542292444
ALB,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7533899586497685
ALB,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.8091341923283784
ALB,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.8430234843663084
ALB,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.8182014129017122
ALB,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.8399652945198335
ALB,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.788663684117651
ALB,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.794280403270538
ALB,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.725056656107492
ALB,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7020783354228994
ALB,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.6875204944085987
ALB,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7580448139599412
ALB,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.735342752697951
ALB,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7017982495342051
ALB,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6043108630578168
ALB,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7333065163202692
ALB,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.740501876406
ALB,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6973927809664171
AMD,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.35044038870163535
AMD,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.31802207623768947
AMD,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.44115204517568035
AMD,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5611664513917293
AMD,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5251319781754283
AMD,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5024474009157732
AMD,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5404196906878443
AMD,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5042852818742332
AMD,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.47890721117524415
AMD,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.5868553204920424
AMD,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6306355226779956
AMD,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6805583968857845
AMD,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6754104019139243
AMD,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6756131944543878
AMD,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.554580127581718
AMD,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6651139513943657
AMD,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6444189637884277
AMD,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5599972218561061
AMGN,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1368880084361743
AMGN,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2197578144384023
AMGN,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2138642615433608
AMGN,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2388329318570072
AMGN,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2205533172934347
AMGN,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18571545223795494
AMGN,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14935831144541065
AMGN,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13785942076811028
AMGN,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17188145832175167
AMGN,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.201162234005225
AMGN,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2547079270540944
AMGN,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30572730227460565
AMGN,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2525389688935706
AMGN,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18970860334770917
AMGN,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14324099807025986
AMGN,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1511233622466612
AMGN,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17655009742230066
AMGN,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20625741029107844
AMT,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21349054797287867
AMT,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21753540888574413
AMT,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2202601203396141
AMT,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2917056491298085
AMT,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21576895073680338
AMT,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19648515887115828
AMT,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13867576200639842
AMT,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14818683740332883
AMT,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15954652574216457
AMT,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2149026679512113
AMT,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25157236033947566
AMT,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33229795261728085
AMT,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3291919639059073
AMT,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23914190989833406
AMT,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17586925235110654
AMT,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1356521609307575
AMT,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1679956068932016
AMT,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16248950639477744
AMZN,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19560535039235893
AMZN,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19001351884899417
AMZN,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18461915352068436
AMZN,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21644986992207874
AMZN,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20565904653983422
AMZN,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17394003078882614
AMZN,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16692729292107855
AMZN,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1894332499944973
AMZN,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18956669590310826
AMZN,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21464769274275816
AMZN,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.232346624945783
AMZN,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2577529644426182
AMZN,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.212364860994603
AMZN,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22430949098429964
AMZN,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24586223946750466
AMZN,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.278152354172914
AMZN,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26412521389677474
AMZN,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24459516194470854
APD,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2543415755486468
APD,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35922323461846123
APD,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3560644772707781
APD,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3902123930006031
APD,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2745345137630679
APD,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27405116606356666
APD,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23203506986473008
APD,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16087336008237127
APD,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.143028346875955
APD,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21845862503964994
APD,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1929546353875147
APD,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26708919449621493
APD,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17645750717316708
APD,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16793788254977826
APD,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16653158670273785
APD,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17749667257898064
APD,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20123516200603334
APD,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2140887103535164
AVGO,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23227481427313337
AVGO,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20867667205664583
AVGO,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26776921158505074
AVGO,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3100899525519112
AVGO,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3044286906105166
AVGO,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3699030557321433
AVGO,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37726570724406167
AVGO,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.388412255228756
AVGO,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3755197454023173
AVGO,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4417640172380025
AVGO,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.49449799371208497
AVGO,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5928255241046141
AVGO,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5908322886802639
AVGO,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6137369511475728
AVGO,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6374726795730777
AVGO,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5899886719510027
AVGO,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.46453218839173327
AVGO,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35840573561002537
BA,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3109867592434994
BA,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33991140089168964
BA,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3911185297948337
BA,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.49034222435407293
BA,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4890047785183458
BA,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4506920514652625
BA,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3258790608015263
BA,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.39628340932239464
BA,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.49512992299899455
BA,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5578422432486491
BA,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5665434908882769
BA,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.48024956543023145
BA,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3449195849089844
BA,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27657848370162047
BA,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21247893568942408
BA,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2070543633371667
BA,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20864920613422513
BA,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2561479867729734
BKNG,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16497902725210106
BKNG,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22459282600221467
BKNG,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21495083087235767
BKNG,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24183690677686215
BKNG,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20022938160162973
BKNG,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17154448322667457
BKNG,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18785001838830429
BKNG,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15838570890511464
BKNG,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15254710383423703
BKNG,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17713221954112549
BKNG,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1902502499510141
BKNG,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22549529275655358
BKNG,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2429729145697131
BKNG,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16376685555740522
BKNG,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18103485373473127
BKNG,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1428808760710188
BKNG,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1416543664063733
BKNG,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1566657924824611
BMY,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2998961455996641
BMY,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2896086812816926
BMY,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.273531059645416
BMY,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3899787909411451
BMY,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3878930481023769
BMY,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3523039368401335
BMY,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2845466633185677
BMY,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25285501096213225
BMY,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20910825426788288
BMY,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19400370022867258
BMY,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23773870552733214
BMY,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26589511195433363
BMY,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19899491511166065
BMY,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17226000375661663
BMY,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15012767925926587
BMY,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2011485349877647
BMY,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2410906133558706
BMY,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.279787806775655
CAT,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16342375360939945
CAT,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1694429887738344
CAT,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17278676133770624
CAT,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25535398436106993
CAT,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23271436552731073
CAT,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20909577728604173
CAT,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1649657327235123
CAT,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15734700232401225
CAT,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15666057519148838
CAT,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19411450777202527
CAT,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2056409877894648
CAT,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2754530333110776
CAT,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25804281638583015
CAT,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.259317458448859
CAT,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22703811615662026
CAT,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25835705989176616
CAT,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22804669814623774
CAT,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1965260779412234
CHK,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2268064594435305
CHK,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21615315463713422
CHK,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18027252490565132
CHK,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20742490482078843
CHK,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1880205831029964
CHK,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20978605247899818
CHK,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19502708118029757
CHK,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19397706837135215
CHK,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18105475612369784
CHK,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1967485505688756
CHK,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20046349627530546
CHK,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.197312775975545
CHK,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21547533590197662
