ticker,benchmark_method,n_panel_months,n_rel_available,coverage_rate,min_peer_count,note
META,internal_equal_weight_coarse_sector_loo,170,158,0.9294117647058824,2.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MMM,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MOS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MRK,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MSFT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
MU,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
NFLX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
NKE,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
NOC,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
NUE,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
NVDA,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
O,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,4.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ORCL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
OXY,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
PEP,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,2.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
PFE,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
PG,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,2.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
PLD,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,4.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
PYPL,internal_equal_weight_coarse_sector_loo,132,120,0.9090909090909091,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
QCOM,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
ROST,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
RTX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
SBUX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,5.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
SLB,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
SNAP,internal_equal_weight_coarse_sector_loo,112,100,0.8928571428571429,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
SPG,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,4.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
SQ,internal_equal_weight_coarse_sector_loo,128,116,0.90625,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
T,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
TGT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
TJX,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
TMO,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
TSLA,internal_equal_weight_coarse_sector_loo,193,181,0.9378238341968912,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
TXN,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
UAL,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,3.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
UBER,internal_equal_weight_market_loo_fallback,86,74,0.8604651162790697,98.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
UNH,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,10.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
UPS,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
VTR,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,4.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
VZ,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,1.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
WMT,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,9.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
XOM,internal_equal_weight_coarse_sector_loo,198,186,0.9393939393939394,6.0,Internal equal-weight coarse-sector leave-one-out fallback; sector ETF not used as main benchmark.
