ticker,sector,main_benchmark_type,effective_start,effective_end,sector_etf_sensitivity_only
MCD,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
TGT,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
WMT,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
COST,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
M,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
KSS,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
GPS,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ROST,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
BA,Aerospace,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CAT,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
DE,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MMM,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
HON,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
UPS,Logistics,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
FDX,Logistics,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
DAL,Airlines,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
UAL,Airlines,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
LUV,Airlines,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CVX,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
COP,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
OXY,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
SLB,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
HAL,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
FCX,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
NUE,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
DOW,Chemicals,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ALB,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MOS,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
JNJ,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MRK,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ABBV,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
BMY,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
GILD,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AMGN,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MDT,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CVS,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
UNH,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
TMO,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AMT,Real Estate,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
PLD,Real Estate,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
O,Real Estate,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
VTR,Real Estate,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
T,Telecom,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
VZ,Telecom,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
KO,Staples,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
PEP,Staples,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
PG,Staples,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
KHC,Staples,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ADBE,Software,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
TXN,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
QCOM,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AVGO,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
LRCX,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
DIS,Media,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CMCSA,Communication,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
BKNG,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CMG,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
TJX,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
RTX,Aerospace,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
LMT,Aerospace,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
NOC,Aerospace,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ETN,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
EMR,Industrials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
EOG,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
KMI,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
LIN,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
APD,Materials,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
DHR,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
