ticker,date,target,model_name,fold_id,score,actual
ADBE,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.40464637326144753,0.0
ALB,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.1418253138227492,0.0
ALB,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.09770146871284839,0.0
ALB,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.022368521838372395,0.0
ALB,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,1.0
ALB,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.0072587442641411275,1.0
ALB,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.04665380586942768,1.0
ALB,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.11727061985125652,0.0
ALB,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.5450164245395586,0.0
ALB,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.8188674687081006,0.0
ALB,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.4701542651811552,0.0
ALB,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.4366092238043839,0.0
ALB,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.5135024715328161,0.0
AMD,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.4384361602847482,0.0
AMD,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.17876149454243329,1.0
AMD,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.29354514948058086,1.0
AMD,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.07856731031028336,1.0
AMD,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.15391656530300452,1.0
AMD,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.4961788358707829,0.0
AMD,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.42529606225780536,1.0
AMD,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.5285823233029944,1.0
AMD,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.8829958050878423,0.0
AMD,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.7311043128943361,1.0
AMD,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.7594573643975211,1.0
AMD,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.8181887336534093,1.0
AMGN,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.18949255122563874,0.0
AMGN,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.30675296660710655,0.0
AMGN,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.24046135752227069,0.0
AMGN,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.03661304094936013,0.0
AMGN,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.019690045124531503,0.0
AMGN,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.08813607955249844,0.0
AMGN,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.2022134547895433,0.0
AMGN,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.17088935978616615,0.0
AMGN,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.1847147838705304,0.0
AMGN,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.11212469192480985,0.0
AMGN,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.08308183540671361,0.0
AMGN,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.01565006979056867,0.0
AMT,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0820263559974092,0.0
AMT,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.09334969251446334,0.0
AMT,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.16546804695946052,0.0
AMT,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.14895514256013348,0.0
AMT,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.04212546589069886,0.0
AMT,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.1482803635200725,0.0
AMT,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.1415408196220768,0.0
AMT,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.09671964373525713,0.0
AMT,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.09874200886568471,0.0
AMT,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.07147528080537348,0.0
AMT,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
AMT,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.021731813752688615,0.0
AMZN,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.2160216814951048,0.0
AMZN,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.17953492077669286,0.0
AMZN,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.11115968642604412,0.0
AMZN,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.007972822770300297,0.0
AMZN,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.08702260767346587,0.0
AMZN,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.014658484398482961,0.0
AMZN,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.011783239337259345,0.0
AMZN,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.07403012983132813,0.0
AMZN,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.2013928794288008,0.0
AMZN,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.2572737395121515,0.0
AMZN,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.4217119499611538,0.0
AMZN,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.5704193332318841,0.0
APD,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.07777597934199135,0.0
APD,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.059592952287477234,0.0
APD,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.08449578187497694,0.0
APD,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0031964141540107537,0.0
APD,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.011788797406928687,0.0
APD,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
APD,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.1771233993491652,0.0
APD,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3112374492548967,0.0
APD,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.4077209767291001,0.0
APD,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.21530323238598909,0.0
APD,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.26237346067771866,0.0
APD,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.22248283066745655,0.0
AVGO,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.03465270062777495,0.0
AVGO,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.021686737887556134,0.0
AVGO,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.17792974125803457,0.0
AVGO,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.04635546807060055,0.0
AVGO,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.11086060017263527,0.0
AVGO,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
AVGO,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.2666162490926346,0.0
AVGO,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2920541704681966,0.0
AVGO,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.30384985930977204,0.0
AVGO,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.25478088680629896,0.0
AVGO,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.44369331962472974,0.0
AVGO,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.48976143227539554,0.0
BA,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.12282759610666745,0.0
BA,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.04691245457358284,0.0
BA,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
BA,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
BA,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.03605805955383746,0.0
BA,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.13461733854713112,0.0
BA,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.2177914382054774,0.0
BA,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2936705363393909,0.0
BA,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.4473520077655287,0.0
BA,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.31956639511135626,0.0
BA,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.23878077655792607,0.0
BA,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.12528131264138764,0.0
BBBY,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.7193255608681322,1.0
BBBY,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.6929502964007656,1.0
BBBY,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.6553854957686911,1.0
BBBY,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.8008491610199772,1.0
BBBY,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.7134225937534686,1.0
BBBY,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.5142229128166681,1.0
BBBY,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.7137415050734277,1.0
BBBY,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.7547770988221656,1.0
BBBY,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.8873880082232372,1.0
BBBY,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.9945818732028873,0.0
BBBY,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.9990022333365994,0.0
BBBY,2011-12-31,label_a_abs,naive_drawdown_baseline,1,1.0,0.0
BKNG,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.05372334510997314,0.0
BKNG,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.034982939901821684,0.0
BKNG,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
BKNG,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.010497052556601855,0.0
BKNG,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.13920969041682893,0.0
BKNG,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.1504259173450399,0.0
BKNG,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.061932110255536535,0.0
BKNG,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.06327384195625371,0.0
BKNG,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.36536453331405383,0.0
BKNG,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.1649113586768975,0.0
BKNG,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.24002119099304997,0.0
BKNG,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.3025723944846188,0.0
BMY,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.14627588185928597,0.0
BMY,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.10210292037857373,0.0
BMY,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.03719795898060517,0.0
BMY,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.012839586146723838,0.0
BMY,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.00991915304824121,0.0
BMY,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0020814341803617772,0.0
BMY,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.05820813968657147,0.0
BMY,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
BMY,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.006678274997502984,0.0
BMY,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.08113164400409208,0.0
BMY,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.015647235844139285,0.0
BMY,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.002708096708968295,0.0
CAT,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CAT,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.05291501873583842,0.0
CAT,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.003086662037233734,0.0
CAT,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CAT,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.15919316168061995,0.0
CAT,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.14826078884912855,0.0
CAT,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.268403180594334,0.0
CAT,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3979932331101797,0.0
CAT,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6834552918538986,0.0
CAT,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3317363920623066,0.0
CAT,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.27452941169341427,0.0
CAT,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.39630495928367476,0.0
CMCSA,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.06885681495192525,0.0
CMCSA,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CMCSA,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.07789571005329483,0.0
CMCSA,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CMCSA,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.10318676323510684,0.0
CMCSA,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.09602007264365481,0.0
CMCSA,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.18289719355403036,0.0
CMCSA,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3635625024447223,0.0
CMCSA,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.4060297550647621,0.0
CMCSA,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.2147585318951279,0.0
CMCSA,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.27120619597996554,0.0
CMCSA,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.18776799102410885,0.0
CMG,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.2947266381617163,0.0
CMG,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.19576852870561312,0.0
CMG,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0040624656641612,0.0
CMG,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.14141134622909335,0.0
CMG,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.025256603233251344,0.0
CMG,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CMG,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.06233661236147625,0.0
CMG,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.12621174791208042,0.0
CMG,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.18876917424835585,0.0
CMG,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.04118349140313919,0.0
CMG,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.12221496769486831,0.0
CMG,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.032167727752464556,0.0
COP,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
COP,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.01703355702277027,0.0
COP,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.019665205686454856,0.0
COP,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0546172593271882,0.0
COP,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.17232841958006,0.0
COP,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.12552723267568386,0.0
COP,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.18638848137241756,0.0
COP,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2803407261819568,0.0
COP,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.39418650286887247,0.0
COP,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.22607492863021117,0.0
COP,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.18565592964357394,0.0
COP,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.14814108863732672,0.0
COST,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.033467124654343254,0.0
COST,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.016219614012359034,0.0
COST,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.053477201407155485,0.0
COST,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.013377206086988709,0.0
COST,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.03146020913929785,0.0
COST,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.059729809383048546,0.0
COST,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.12789359585152799,0.0
COST,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.11559850212101662,0.0
COST,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.0660713877025876,0.0
COST,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.04594632179841291,0.0
COST,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
COST,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.10290626367778366,0.0
CRM,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.2722083869258861,0.0
CRM,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.23246923714340656,0.0
CRM,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.2158371225199575,0.0
CRM,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.15210170517275698,0.0
CRM,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.016185277551803705,0.0
CRM,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.05702087775778889,0.0
CRM,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.1753170556943436,0.0
CRM,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3668339297852513,0.0
CRM,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.5404708290806618,0.0
CRM,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3137947265059175,0.0
CRM,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.4907917523290834,0.0
CRM,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.6943082400893333,0.0
CSCO,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.44518691995576026,0.0
CSCO,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.6247875620673097,0.0
CSCO,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.718396505724055,0.0
CSCO,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.691321470252573,0.0
CSCO,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.6106017812636431,0.0
CSCO,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.7027708997374111,0.0
CSCO,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.670190735488973,0.0
CSCO,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.6795851233870929,0.0
CSCO,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6929533848634382,0.0
CSCO,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.4489090684524235,0.0
CSCO,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.2773825171255464,0.0
CSCO,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.326485312598294,0.0
CVS,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.14151428655984225,0.0
CVS,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.20052399739500254,0.0
CVS,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.13530258540747575,0.0
CVS,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.02011290632918053,0.0
CVS,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.0054196759207967545,0.0
CVS,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.060113409548240855,0.0
CVS,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.11466835347481248,0.0
CVS,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.13642105999156665,0.0
CVS,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.2511222883311049,0.0
CVS,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.10924661427798728,0.0
CVS,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.019488610608502523,0.0
CVS,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.017650965833225323,0.0
CVX,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CVX,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
CVX,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0092042960424537,0.0
CVX,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0038353775233055895,0.0
CVX,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.06866782457224249,0.0
CVX,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.10503538261352748,0.0
CVX,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.09451504560823763,0.0
CVX,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.17117852980078094,0.0
CVX,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.2812447049968477,0.0
CVX,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.0800355697040002,0.0
CVX,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.10474719933807744,0.0
CVX,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.041828812936303854,0.0
DAL,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.4174472099299081,0.0
DAL,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.4725092129273162,0.0
DAL,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.6569032773702965,0.0
DAL,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.5269810473630989,0.0
DAL,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.5670043153900535,0.0
DAL,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.6884105426218736,0.0
DAL,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.8591790866133844,0.0
DAL,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.90720808887145,0.0
DAL,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.9112101788246725,0.0
DAL,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.7751283881733649,0.0
DAL,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.7728581891539004,0.0
DAL,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.7220753263518568,0.0
DE,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0018914648141299148,0.0
DE,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.11387754219019702,0.0
DE,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
DE,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.03352047105796337,0.0
DE,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.2535202812794875,0.0
DE,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.31533947986160726,0.0
DE,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.3916290020580071,0.0
DE,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3469001075742678,0.0
DE,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.654125679277208,0.0
DE,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.4334412461179694,0.0
DE,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.36819158710760214,0.0
DE,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.39728267508470694,0.0
DHR,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.05483011669458491,0.0
DHR,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.043928407883669425,0.0
DHR,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0022079022297699404,0.0
DHR,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.01816846500235532,0.0
DHR,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.042507159470259924,0.0
DHR,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.09461374996544397,0.0
DHR,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.22767221493226159,0.0
DHR,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.34083845899308834,0.0
DHR,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.4727406237034345,0.0
DHR,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.2527963056085627,0.0
DHR,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.2517678530121748,0.0
