ticker,event_family_id,event_date,filing_date,manual_review_decision,model_name,target,prediction_source,horizon_months,n_scored_months_in_window,capture_top10_any_month,capture_top20_any_month,best_rank_percentile,earliest_top10_month,earliest_top20_month,lead_time_months_top10,lead_time_months_top20,validation_status
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,naive_drawdown_baseline,label_a_abs,rolling_origin_historical_oos,12,10,1,1,1.0,2011-01-31,2011-01-31,10,10,computed_from_rolling_origin_predictions
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,naive_momentum_vol_baseline,label_a_abs,rolling_origin_historical_oos,3,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,naive_momentum_vol_baseline,label_a_abs,rolling_origin_historical_oos,6,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,naive_momentum_vol_baseline,label_a_abs,rolling_origin_historical_oos,12,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_macro_logit,label_a_abs,rolling_origin_historical_oos,3,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_macro_logit,label_a_abs,rolling_origin_historical_oos,6,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_macro_logit,label_a_abs,rolling_origin_historical_oos,12,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_relative_logit,label_a_abs,rolling_origin_historical_oos,3,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_relative_logit,label_a_abs,rolling_origin_historical_oos,6,0,0,0,,,,,,no_rolling_oos_score_in_window
AAL,AAL_AMR_2011_CH11,2011-11-28,2011-11-29,primary_amr_chapter_11,price_relative_logit,label_a_abs,rolling_origin_historical_oos,12,0,0,0,,,,,,no_rolling_oos_score_in_window
